zipcode,longitude,latitude,is_for_sale,property_type,bedroom,bathroom,size,list_price,last_update
94131,-122.44466543197632,37.75678763667693,false,Condo,3,2,2686,2.2e+06,1.545856478317008e+09
94131,-122.42873042821884,37.74012026941023,false,Single Family,2,1,660,,1.545856483446061e+09
94131,-122.44789212942123,37.74688195665948,false,Single Family,3,2,1405,,1.545856489672388e+09
94131,-122.43789821863174,37.73312886678454,false,Single Family,3,2,1454,,1.545856495945968e+09
94131,-122.44265109300613,37.754321643959265,false,Single Family,0,1,975,,1.545856501162801e+09
94131,-122.45255917310715,37.75354123297497,false,Single Family,0,1,971,,1.545856506282704e+09
94131,-122.44336992502213,37.74591058538421,false,Condo,0,1,592,,1.545856511402777e+09
94131,-122.43562906980515,37.74151168338529,false,Condo,1,1,840,,1.545856516523658e+09
94132,-122.47466325759888,37.73357614882325,false,Single Family,2,2,1813,1.148888e+06,1.545856521746087e+09
94132,-122.46500730514526,37.71813172702694,false,Single Family,3,2,1961,1.098e+06,1.545856526868411e+09
94132,-122.4751353263855,37.71507640493458,false,Condo,3,3,2133,1.489e+06,1.545856531895622e+09
94132,-122.46947050094604,37.71096849555167,false,Single Family,3,2,1520,900000,1.545856537003414e+09
94132,-122.49560594558716,37.73340644740417,false,Single Family,5,4,1969,1.488e+06,1.545856542041732e+09
94132,-122.47522115707397,37.73601980613131,false,Condo,2,2,1240,795000,1.545856547033737e+09
94132,-122.48135805130005,37.71263205654233,false,Condo,3,3,1904,1.249e+06,1.545856552074458e+09
94132,-122.48135805130005,37.733983430642134,false,Single Family,2,1,1922,1.895e+06,1.545856557177789e+09
94132,-122.47504949569702,37.71504245620356,false,Condo,3,2.5,2133,1.495e+06,1.545856562308131e+09
94132,-122.46600240468979,37.718219023244345,false,Single Family,2,1,900,,1.545856567411339e+09
94132,-122.46535867452621,37.71967025539865,false,Single Family,0,2,1444,,1.545856572542649e+09
94132,-122.48356014490128,37.7310796837497,false,Single Family,3,1,1745,,1.545856578059524e+09
94132,-122.47452110052109,37.7212105671978,false,Single Family,0,2,1756,,1.545856583293287e+09
94132,-122.46343821287155,37.71251141636399,false,Single Family,4,2,1909,,1.545856588406908e+09
94132,-122.47076064348221,37.71963206544302,false,Single Family,3,1,1350,,1.545856593629956e+09
94132,-122.49507755041122,37.73076148253968,false,Single Family,0,1,1050,,1.545856598650064e+09
94132,-122.462617456913,37.714879383961346,false,Single Family,0,1,1214,,1.545856603664044e+09
94132,-122.4655893445015,37.71947930542365,false,Single Family,2,1,1175,,1.545856608674746e+09
94132,-122.47570663690567,37.73214458718718,false,Single Family,0,1,1749,,1.545856613759242e+09
94132,-122.46828228235245,37.715163704730976,false,Single Family,0,1,1000,,1.545856618722599e+09
94132,-122.46879190206528,37.71060170995311,false,Condo,2,2,969,,1.545856623727646e+09
94132,-122.46716111898422,37.71966176874355,false,Single Family,0,1,1425,,1.545856629468843e+09
94133,-122.41127729415894,37.800679512202336,false,Condo,3,3.5,2112,6.9e+06,1.545875254249506e+09
94133,-122.40445375442505,37.802103695883105,false,Single Family,6,7.5,0,8.55e+06,1.545856639815583e+09
94133,-122.40801572799683,37.80508761073938,false,Condo,4,2.5,4206,6.999e+06,1.545856650061445e+09
94133,-122.41329431533813,37.79925530106094,false,Condo,2,1,0,849000,1.545856655074905e+09
94133,-122.41260766983032,37.79891619912267,false,Single Family,4,2,3900,7.5e+06,1.545876068230093e+09
94133,-122.4132513999939,37.800204778206364,false,Multi Family,11,6,5770,5.975e+06,1.545875733130132e+09
94133,-122.4066424369812,37.800916878056135,false,Cooperative,2,1,1000,798000,1.545880366939278e+09
94133,-122.40531206130981,37.800611693246864,false,Condo,2,3,1213,1.245e+06,1.545880377370162e+09
94133,-122.40994691848755,37.805528406122924,false,Condo,1,1,713,799000,1.545880382972907e+09
94133,-122.41286516189575,37.80546059161978,false,Multi Family,0,0,19535,1.225e+07,1.545856685794964e+09
94133,-122.40505456924438,37.80261232625688,false,Condo,2,2,1370,1.55e+06,1.545880229202287e+09
94133,-122.40685701370239,37.8040025647403,false,Condo,2,2,0,2.695e+06,1.545880343218855e+09
94133,-122.40651369094849,37.80084905931861,false,Multi Family,6,3,2700,2.299e+06,1.545875748993667e+09
94133,-122.40659952163696,37.80081514992648,false,Cooperative,2,1,1000,949000,1.545880372159134e+09
94133,-122.41591215133667,37.801866333843314,false,Multi Family,10,0,5428,2.38e+06,1.545856711725432e+09
94133,-122.40338087081909,37.799051840084786,false,Multi Family,0,0,5310,4.25e+06,1.545875743618507e+09
94133,-122.40303754806519,37.801391607475324,false,,0,0,0,200000,1.545856721927671e+09
94133,-122.40878820419312,37.80125597080976,false,Multi Family,0,0,3990,2.220998e+06,1.545875754593357e+09
94133,-122.41569757461548,37.801188152383574,false,Multi Family,8,5,3164,2.5e+06,1.545856732388415e+09
94133,-122.41402387619019,37.802544509076085,false,Multi Family,3,2,2429,1.999e+06,1.545856737506005e+09
94133,-122.40724325180054,37.802747960431645,false,Condo,1,1,0,949000,1.545880349296284e+09
94133,-122.41801500320435,37.801425516602805,false,Condo,3,3,2030,3.195e+06,1.545875444104554e+09
94133,-122.40926027297974,37.80301922803396,false,Condo,3,2,1764,2.695e+06,1.545880127602925e+09
94133,-122.41599798202515,37.80359566838075,false,Multi Family,0,0,2678,2.3e+06,1.545856758028385e+09
94134,-122.42067575454712,37.726142862108816,false,Single Family,3,2,1599,998000,1.545878293657129e+09
94134,-122.4086594581604,37.71572142786843,false,Single Family,3,2,1020,899000,1.54586038128353e+09
94134,-122.4090027809143,37.71351474720812,false,Single Family,3,2,1200,825000,1.545860386408341e+09
94134,-122.42149114608765,37.710153676542554,false,Single Family,3,2,1304,738000,1.545860391523049e+09
94134,-122.40157842636108,37.72193372966455,false,Multi Family,8,3,3105,995000,1.545860396645251e+09
94134,-122.38810300827026,37.71117219890402,false,Condo,1,1,806,599000,1.545860401770216e+09
94134,-122.41350889205933,37.72855282218792,false,Single Family,3,1,1295,,1.54587875071977e+09
94134,-122.41396754980087,37.72891164575965,false,Single Family,3,1,1295,,1.54586041210817e+09
,-122.42578268051147,37.711138248384174,false,,0,0,0,,1.545860417227422e+09
94134,-122.39496946334839,37.71293760450122,false,Condo,3,3,1675,898000,1.545860422450528e+09
94134,-122.40814447402954,37.71786014794317,false,Single Family,5,3,2707,1.185e+06,1.545860427778511e+09
94134,-122.40724325180054,37.70910118872887,false,Single Family,3,2,1670,968000,1.545860432896489e+09
94134,-122.40411043167114,37.719285927026206,false,Single Family,3,2,1436,1.095e+06,1.545860438022954e+09
94134,-122.4196457862854,37.709916019310555,false,Single Family,4,2,0,825000,1.545860443066297e+09
94134,-122.38861799240112,37.71188515622751,false,Condo,2,2,1156,848000,1.545860448270969e+09
94134,-122.40355253219604,37.724072270395006,false,Single Family,2,2,1100,949800,1.545860453480431e+09
94134,-122.38861799240112,37.71191910640515,false,Condo,2,2,872,799000,1.54586045860041e+09
94134,-122.40689992904663,37.71219070726626,false,Multi Family,9,5,3600,1.65e+06,1.545860463761325e+09
94134,-122.3901629447937,37.710832693005656,false,Condo,2,2,1063,798000,1.545860468915786e+09
94134,-122.41428136825562,37.72634652374065,false,,0,0,0,1.8e+06,1.545860474055519e+09
94134,-122.4157002568245,37.727252693199475,false,Single Family,4,3,1450,,1.545860479193007e+09
94134,-122.42134898900986,37.725648862300645,false,Single Family,2,1,1050,,1.545856872439847e+09
94134,-122.41881161928177,37.709791130798564,false,Single Family,0,2,3100,,1.545860484399787e+09
94134,-122.42291003465652,37.70909937298984,false,Single Family,3,1,1057,,1.545860489626336e+09
94134,-122.42284029722214,37.7265907989424,false,Single Family,1,1,700,,1.545860494847463e+09
94158,-122.38857507705688,37.77157946413158,false,Condo,2,2,1209,1.495e+06,1.5458568938487e+09
94158,-122.39514112472534,37.77205438204625,false,Condo,2,2,1459,2.1e+06,1.545871865927801e+09
94158,-122.39063501358032,37.77503951051864,false,Condo,0,0,0,3.95e+06,1.545856904610423e+09
94158,-122.38857507705688,37.77157946413158,false,Condo,3,2,1921,3.288e+06,1.545856909850183e+09
94158,-122.39063501358032,37.77503951051864,false,Condo,0,0,0,1.95e+06,1.545856915101516e+09
94158,-122.39770263433456,37.77234939044236,false,Condo,2,1,798,,1.545856920606995e+09
94924,-122.69769430160522,37.913714825656676,false,Single Family,5,6.5,6230,9.5e+06,1.545856925853022e+09
94924,-122.69803762435913,37.90047535062145,false,,0,0,0,65000,1.545856931168652e+09
94924,-122.68447637557983,37.90541926959857,false,Single Family,3,1,1044,2.2e+06,1.54585693663045e+09
94924,-122.68786668777466,37.90440342294794,false,Single Family,2,3,1468,9.65e+06,1.545856942005708e+09
94924,-122.70447492599487,37.90179601902314,false,,0,0,0,80000,1.545856947222537e+09
94924,-122.7055612206459,37.90794008530616,false,Single Family,5,1,1370,,1.545856952551794e+09
,-122.52114057540894,37.9196057953889,false,,0,0,0,,1.545856957699336e+09
94925,-122.50993967056274,37.91188649774129,false,Single Family,4,3,2623,1.859e+06,1.545856962815761e+09
94925,-122.5174069404602,37.922754223664285,false,Condo,2,2.25,1546,1.025e+06,1.545859430902405e+09
,-122.51641988754272,37.92420990299797,false,,0,0,0,,1.545859451371618e+09
94925,-122.52010256052017,37.91766154185956,false,Single Family,5,2,2368,,1.545856978157286e+09
94925,-122.53003746271133,37.92174103904008,false,Single Family,2,2,1938,,1.545856983190541e+09
94925,-122.51818209886551,37.933318130460755,false,Single Family,2,1,1049,,1.545856988294555e+09
94925,-122.51039832830429,37.91274807113892,false,Single Family,4,3,2983,,1.545856993409292e+09
94925,-122.50778049230576,37.91496150124192,false,Single Family,2,2.5,1562,,1.545856998528816e+09
94925,-122.52755910158157,37.91807204092257,false,Single Family,2,2,1655,,1.545857003683577e+09
94925,-122.52790778875351,37.926518502710444,false,Condo,3,1.5,1160,,1.545857009991014e+09
94925,-122.51221150159836,37.915050375629654,false,Single Family,2,1,840,,1.545857015018453e+09
94920,-122.46350526809692,37.865926378059186,false,Single Family,6,10,11200,3.9e+07,1.545863066704158e+09
94920,-122.47298955917358,37.87907044630015,false,Single Family,4,4,3880,6.395e+06,1.545863071809714e+09
94920,-122.48105764389038,37.90894076274618,false,Single Family,8,7.5,10000,1.495e+07,1.545863076890417e+09
94920,-122.46041536331177,37.89048491179538,false,Single Family,3,3,2000,1.794e+06,1.545863081944783e+09
94920,-122.47260332107544,37.884930318729175,false,Single Family,3,2,2115,1.824e+06,1.545863086971468e+09
94920,-122.45419263839722,37.89190736213484,false,Single Family,5,6.5,6790,6.495e+06,1.545863092190769e+09
94920,-122.46260404586792,37.8881818386921,false,Single Family,5,6,6562,9.5e+06,1.545863097308188e+09
94920,-122.48165845870972,37.89075585683604,false,Single Family,4,4,3532,3.5e+06,1.545863102425833e+09
94920,-122.47307538986206,37.909245499421985,false,Single Family,6,5.5,6858,7.95e+06,1.545863107456355e+09
94920,-122.45080232620239,37.87998502356933,false,,0,0,0,1.1e+08,1.545863112712521e+09
94920,-122.46736764907837,37.8881818386921,false,Single Family,5,5,5980,9.495e+06,1.545863117898996e+09
94920,-122.46161699295044,37.86575698043217,false,Single Family,4,4.5,4890,5.495e+06,1.545863122908655e+09
94920,,,false,Single Family,5,3.5,3748,4.995e+06,1.545863128222357e+09
94920,-122.46698141098022,37.89078972489601,false,Single Family,8,7.5,7771,9.3e+06,1.545863133248069e+09
94920,-122.49637842178345,37.8955988312287,false,Condo,3,2,1299,995000,1.545863138377773e+09
94920,-122.48663663864136,37.91947037609573,false,Single Family,5,6,6118,5.45e+06,1.545863143494234e+09
94920,-122.46110200881958,37.87998502356933,false,Single Family,3,3,2392,1.619182e+06,1.545863148607918e+09
94920,-122.45075941085815,37.872227693096924,false,Single Family,4,5,3440,3.795e+06,1.545863153743423e+09
94920,-122.47380495071411,37.90870374445905,false,Single Family,4,5,6050,6.995e+06,1.545863158896469e+09
94920,-122.46131658554077,37.87934143334162,false,Single Family,2,2,1420,1.025e+06,1.545863163918983e+09
94920,-122.44938611984253,37.875344273378715,false,Single Family,6,6,5560,4.995e+06,1.545863169096324e+09
94920,-122.44440793991089,37.87768162206437,false,Single Family,6,5,4168,3.895e+06,1.545863174216629e+09
94920,-122.47981309890747,37.915881673974525,false,Single Family,7,5,5170,3.299e+06,1.545863179268505e+09
94920,-122.4690842628479,37.876868639629194,false,Single Family,3,3,3465,4.1e+06,1.545863184327262e+09
94920,-122.47758150100708,37.908839183573754,false,Single Family,6,3,3042,2.25e+06,1.545863189336046e+09
94904,-122.5668454170227,37.95599069149906,false,Single Family,6,7.5,6320,9.995e+06,1.545857150720037e+09
94904,-122.53174066543579,37.95061024657767,false,Single Family,3,2,2400,1.595e+06,1.545857155949446e+09
94904,-122.52706289291382,37.94556783673693,false,Condo,2,1,921,579000,1.545857160930182e+09
94904,-122.55847692489624,37.950677927577495,false,Single Family,4,5,2730,2.445e+06,1.545857166055412e+09
94904,-122.54259824752808,37.954670996202736,false,Single Family,3,2,1580,1.425e+06,1.545857171220826e+09
94904,-122.53925085067749,37.96302866596375,false,Single Family,5,5.5,6356,6.995e+06,1.545857176408081e+09
94904,-122.55075216293335,37.96062635626757,false,Single Family,5,5,3300,3.1e+06,1.545857182036439e+09
94904,-122.55028009414673,37.94556783673693,false,Single Family,3,2,1886,2.35e+06,1.545857187057238e+09
94904,-122.53474473953247,37.944755604134556,false,Condo,2,1.5,1048,649000,1.545857192372175e+09
94904,-122.54740476608276,37.95670128683777,false,Single Family,4,5,2795,2.588e+06,1.54585719739071e+09
94904,-122.51714944839478,37.940592771133,false,Single Family,1,1,968,749000,1.545859435908895e+09
94904,-122.53392934799194,37.95193001482739,false,Single Family,5,5,3520,2.35e+06,1.545857207636728e+09
94904,-122.51435995101929,37.94052508084317,false,Mobile / Manufactured,2,1,720,128000,1.545859425813842e+09
94904,-122.56697416305542,37.94577089348467,false,Single Family,5,3,2850,2.725e+06,1.545857217808239e+09
94904,-122.5359034538269,37.95497554337557,false,Single Family,3,3,3093,1.847e+06,1.545857222908623e+09
94904,-122.54023790359497,37.95555079570143,false,Single Family,3,2.5,1830,1.995e+06,1.5458572280135e+09
94904,-122.54667520523071,37.95961127221463,false,Single Family,4,3.5,2650,2.475e+06,1.545857233171389e+09
94904,-122.53315687179565,37.94580473622141,false,Condo,3,2,1673,950000,1.545857238377718e+09
94904,,,false,Single Family,2,2,3000,1.85e+06,1.545859441112044e+09
94904,-122.5622507929802,37.94986817340407,false,Single Family,3,2,1793,,1.545857248791172e+09
94904,-122.51727014780045,37.93990136490628,false,Single Family,1,1,968,,1.545857253866455e+09
94901,-122.51976728439331,37.962521142293845,false,Single Family,3,1,1314,779000,1.545857259242488e+09
94901,-122.50938177108765,37.95399422018685,false,Condo,2,1.5,1280,649000,1.545859415319682e+09
94901,-122.51976728439331,37.98603272158853,false,Single Family,3,3,2170,1.333e+06,1.545857269605198e+09
94901,-122.54937887191772,37.990226801563836,false,Single Family,4,2,2049,1.128e+06,1.54585727463657e+09
94901,-122.53976583480835,37.97267094921631,false,Single Family,2,2,1167,888000,1.545857279726002e+09
94901,-122.47745275497437,37.97568178872142,false,Single Family,3,2,1381,1.295e+06,1.545857284774337e+09
94901,-122.54882097244263,37.977982122195314,false,Single Family,3,3,2326,1.675e+06,1.54585728976982e+09
,-122.51324415206909,37.98478121579753,false,,0,0,0,,1.545857294781725e+09
94901,-122.48796701431274,37.970708762624874,false,Single Family,5,5,5591,4.5e+06,1.545857299901074e+09
94901,-122.5219988822937,37.95565231035009,false,Single Family,5,6,3423,1.59e+06,1.545857304923874e+09
94901,-122.4804139137268,37.98058682452947,false,Single Family,3,2,2200,1.25e+06,1.545857309938222e+09
94901,-122.51860857009888,37.96110005735743,false,Single Family,3,1,1707,,1.545857315266793e+09
94901,-122.4606728553772,37.993575128772065,false,Single Family,4,3,2677,1.995e+06,1.545857320380279e+09
94901,-122.52328634262085,37.96326550914263,false,Condo,3,2.5,1761,729000,1.54585732551012e+09
94901,-122.47706651687622,37.98522093648088,false,Single Family,3,2,1756,1.199e+06,1.545857330509089e+09
94901,-122.52663373947144,37.962521142293845,false,Single Family,4,3,2052,1.375e+06,1.545857335630891e+09
94901,-122.52152681350708,37.958663847773465,false,Single Family,5,3,3685,1.625e+06,1.54585734082667e+09
94901,-122.53169775009155,37.988095968312656,false,,3,2,1493,795000,1.545857346188933e+09
94901,-122.5023865699768,37.9648218881714,false,Condo,2,1,864,330000,1.545857351311437e+09
94901,-122.5205397605896,37.95981429014765,false,Single Family,4,3,3041,1.65e+06,1.545859420699125e+09
94901,-122.46384859085083,37.99472502407103,false,Condo,3,2,1865,850000,1.5458573614398e+09
94901,-122.52405881881714,37.98833273061905,false,Single Family,3,1,1077,823333,1.545857366564268e+09
94901,-122.4606728553772,37.99526614503297,false,Condo,2,2,1450,799500,1.545857371581891e+09
94901,-122.47856855392456,37.98633713868836,false,Single Family,4,3,1848,1.295e+06,1.545857376720822e+09
94901,-122.50577688217163,37.98329291085465,false,Single Family,3,4,3614,2.095e+06,1.545857381818118e+09
94903,-122.55710363388062,38.01349282487833,false,Single Family,4,2,1250,899000,1.545857386946695e+09
94903,-122.58375406265259,38.02992338621621,false,Single Family,6,7,8548,6.35e+06,1.545857391986439e+09
